<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.28	22:00:00	1.05568	1.05571	1.05535	1.05548	333	0	2
2024.11.28	23:00:00	1.05539	1.05567	1.05536	1.05541	345	0	3
2024.11.29	00:00:00	1.05505	1.05554	1.05505	1.05520	400	0	9
2024.11.29	01:00:00	1.05525	1.05622	1.05524	1.05602	858	0	2
2024.11.29	02:00:00	1.05602	1.05719	1.05585	1.05622	1643	0	2
2024.11.29	03:00:00	1.05624	1.05749	1.05562	1.05599	2926	0	2
2024.11.29	04:00:00	1.05598	1.05740	1.05590	1.05712	1792	0	2
2024.11.29	05:00:00	1.05713	1.05760	1.05658	1.05735	1293	0	2
2024.11.29	06:00:00	1.05735	1.05768	1.05683	1.05700	1204	0	2
2024.11.29	07:00:00	1.05700	1.05740	1.05662	1.05677	1290	0	2
2024.11.29	08:00:00	1.05678	1.05807	1.05650	1.05799	1783	0	2
2024.11.29	09:00:00	1.05799	1.05972	1.05753	1.05796	3705	0	1
2024.11.29	10:00:00	1.05794	1.05819	1.05638	1.05697	3601	0	1
2024.11.29	11:00:00	1.05698	1.05812	1.05518	1.05578	3946	0	1
2024.11.29	12:00:00	1.05578	1.05734	1.05563	1.05644	3616	0	1
2024.11.29	13:00:00	1.05644	1.05679	1.05549	1.05623	2823	0	1
2024.11.29	14:00:00	1.05625	1.05658	1.05480	1.05643	3408	0	0
2024.11.29	15:00:00	1.05641	1.05687	1.05552	1.05630	3511	0	0
2024.11.29	16:00:00	1.05630	1.05647	1.05454	1.05531	3593	0	0
2024.11.29	17:00:00	1.05529	1.05679	1.05461	1.05615	4847	0	0
2024.11.29	18:00:00	1.05617	1.05632	1.05414	1.05464	4022	0	0
2024.11.29	19:00:00	1.05463	1.05676	1.05438	1.05673	2494	0	2
2024.11.29	20:00:00	1.05671	1.05780	1.05671	1.05750	2009	0	2
2024.11.29	21:00:00	1.05751	1.05799	1.05721	1.05797	2122	0	2
2024.11.29	22:00:00	1.05797	1.05845	1.05780	1.05828	1569	0	2
2024.11.29	23:00:00	1.05817	1.05817	1.05742	1.05771	1587	0	3
2024.12.02	00:00:00	1.05687	1.05712	1.05608	1.05631	1203	0	14
2024.12.02	01:00:00	1.05636	1.05665	1.05333	1.05440	2236	0	2
2024.12.02	02:00:00	1.05440	1.05463	1.05314	1.05360	1875	0	2
2024.12.02	03:00:00	1.05359	1.05392	1.05279	1.05306	2137	0	2
2024.12.02	04:00:00	1.05304	1.05319	1.05198	1.05251	1873	0	2
2024.12.02	05:00:00	1.05253	1.05270	1.05198	1.05236	1421	0	2
2024.12.02	06:00:00	1.05235	1.05291	1.05187	1.05230	1134	0	2
2024.12.02	07:00:00	1.05231	1.05282	1.05149	1.05218	1710	0	2
2024.12.02	08:00:00	1.05217	1.05363	1.05214	1.05330	2202	0	2
2024.12.02	09:00:00	1.05334	1.05373	1.05019	1.05029	4308	0	1
2024.12.02	10:00:00	1.05023	1.05123	1.04958	1.05019	4440	0	1
2024.12.02	11:00:00	1.05019	1.05193	1.05019	1.05138	3454	0	1
2024.12.02	12:00:00	1.05137	1.05238	1.05060	1.05216	3345	0	1
2024.12.02	13:00:00	1.05213	1.05286	1.05198	1.05233	2438	0	1
2024.12.02	14:00:00	1.05232	1.05383	1.04949	1.05011	3897	0	0
2024.12.02	15:00:00	1.05010	1.05145	1.04961	1.05055	4458	0	0
2024.12.02	16:00:00	1.05061	1.05149	1.04723	1.04741	5169	0	0
2024.12.02	17:00:00	1.04735	1.04813	1.04619	1.04692	5914	0	0
2024.12.02	18:00:00	1.04692	1.04977	1.04605	1.04829	5016	0	0
2024.12.02	19:00:00	1.04833	1.04989	1.04801	1.04872	2757	0	2
2024.12.02	20:00:00	1.04875	1.04930	1.04845	1.04895	1915	0	2
2024.12.02	21:00:00	1.04894	1.04944	1.04876	1.04903	1789	0	2
2024.12.02	22:00:00	1.04904	1.05160	1.04888	1.04997	3056	0	2
2024.12.02	23:00:00	1.04985	1.05019	1.04957	1.04979	775	0	3
2024.12.03	00:00:00	1.04984	1.05003	1.04930	1.04954	406	0	9
2024.12.03	01:00:00	1.04959	1.05017	1.04959	1.05010	811	0	2
2024.12.03	02:00:00	1.05010	1.05015	1.04884	1.04912	1550	0	2
2024.12.03	03:00:00	1.04914	1.04971	1.04840	1.04880	2244	0	2
2024.12.03	04:00:00	1.04880	1.04919	1.04825	1.04892	1815	0	2
2024.12.03	05:00:00	1.04891	1.04943	1.04870	1.04901	1388	0	2
2024.12.03	06:00:00	1.04902	1.04913	1.04841	1.04855	1104	0	2
2024.12.03	07:00:00	1.04856	1.04924	1.04807	1.04916	1260	0	1
2024.12.03	08:00:00	1.04916	1.04947	1.04832	1.04877	1679	0	1
2024.12.03	09:00:00	1.04877	1.05117	1.04860	1.04981	2803	0	1
2024.12.03	10:00:00	1.04982	1.05279	1.04975	1.05251	4103	0	1
2024.12.03	11:00:00	1.05251	1.05309	1.05162	1.05201	3261	0	1
2024.12.03	12:00:00	1.05202	1.05299	1.05118	1.05149	2547	0	1
2024.12.03	13:00:00	1.05146	1.05276	1.05136	1.05224	2518	0	1
2024.12.03	14:00:00	1.05225	1.05247	1.05070	1.05077	3052	0	0
2024.12.03	15:00:00	1.05078	1.05270	1.05062	1.05242	3595	0	0
2024.12.03	16:00:00	1.05246	1.05292	1.05169	1.05192	4482	0	0
2024.12.03	17:00:00	1.05192	1.05193	1.04920	1.05165	5527	0	0
2024.12.03	18:00:00	1.05168	1.05196	1.05032	1.05174	3689	0	0
2024.12.03	19:00:00	1.05174	1.05300	1.05084	1.05282	2750	0	2
2024.12.03	20:00:00	1.05283	1.05351	1.05246	1.05273	2403	0	2
2024.12.03	21:00:00	1.05274	1.05289	1.05047	1.05047	1783	0	2
2024.12.03	22:00:00	1.05047	1.05127	1.05027	1.05087	1666	0	2
2024.12.03	23:00:00	1.05076	1.05116	1.05059	1.05095	741	0	2
2024.12.04	00:00:00	1.05046	1.05085	1.05028	1.05070	502	0	14
2024.12.04	01:00:00	1.05076	1.05111	1.05057	1.05101	699	0	2
2024.12.04	02:00:00	1.05100	1.05122	1.04974	1.04989	1462	0	2
2024.12.04	03:00:00	1.04990	1.05127	1.04970	1.05065	2023	0	2
2024.12.04	04:00:00	1.05063	1.05079	1.04978	1.05004	1796	0	2
2024.12.04	05:00:00	1.05004	1.05005	1.04877	1.04938	1719	0	2
2024.12.04	06:00:00	1.04938	1.05136	1.04906	1.05110	1607	0	2
2024.12.04	07:00:00	1.05109	1.05200	1.05093	1.05147	1546	0	1
2024.12.04	08:00:00	1.05148	1.05291	1.05102	1.05229	1812	0	1
2024.12.04	09:00:00	1.05229	1.05266	1.05072	1.05095	2786	0	1
2024.12.04	10:00:00	1.05090	1.05150	1.04901	1.04915	3516	0	1
2024.12.04	11:00:00	1.04915	1.05064	1.04823	1.05027	3912	0	1
2024.12.04	12:00:00	1.05028	1.05095	1.04958	1.04995	2728	0	1
2024.12.04	13:00:00	1.04995	1.05123	1.04975	1.05051	2443	0	1
2024.12.04	14:00:00	1.05044	1.05050	1.04880	1.04914	2977	0	0
2024.12.04	15:00:00	1.04914	1.04977	1.04790	1.04837	4603	0	0
2024.12.04	16:00:00	1.04835	1.04989	1.04721	1.04950	4135	0	0
2024.12.04	17:00:00	1.04956	1.05442	1.04956	1.05294	6907	0	0
2024.12.04	18:00:00	1.05296	1.05367	1.05204	1.05266	3851	0	0
2024.12.04	19:00:00	1.05266	1.05426	1.05248	1.05373	2583	0	2
2024.12.04	20:00:00	1.05374	1.05390	1.05152	1.05158	2222	0	2
2024.12.04	21:00:00	1.05163	1.05292	1.05071	1.05139	3627	0	2
2024.12.04	22:00:00	1.05140	1.05174	1.05047	1.05130	1778	0	2
2024.12.04	23:00:00	1.05120	1.05148	1.05064	1.05084	748	0	3
2024.12.05	00:00:00	1.05091	1.05119	1.05087	1.05091	441	0	14
2024.12.05	01:00:00	1.05097	1.05156	1.05076	1.05121	651	0	2
2024.12.05	02:00:00	1.05124	1.05158	1.05079	1.05137	1272	0	2
2024.12.05	03:00:00	1.05140	1.05157	1.05090	1.05119	1552	0	2
2024.12.05	04:00:00	1.05120	1.05227	1.05104	1.05196	1495	0	2
2024.12.05	05:00:00	1.05195	1.05233	1.05159	1.05228	986	0	2
2024.12.05	06:00:00	1.05226	1.05256	1.05170	1.05184	838	0	2
2024.12.05	07:00:00	1.05180	1.05289	1.05172	1.05262	1275	0	1
2024.12.05	08:00:00	1.05261	1.05298	1.05227	1.05253	1308	0	2
2024.12.05	09:00:00	1.05253	1.05386	1.05247	1.05351	2388	0	1
2024.12.05	10:00:00	1.05346	1.05465	1.05292	1.05302	3147	0	1
2024.12.05	11:00:00	1.05304	1.05348	1.05211	1.05281	2662	0	1
2024.12.05	12:00:00	1.05283	1.05353	1.05250	1.05259	2316	0	1
2024.12.05	13:00:00	1.05258	1.05383	1.05233	1.05362	2174	0	1
2024.12.05	14:00:00	1.05362	1.05388	1.05237	1.05366	2727	0	0
2024.12.05	15:00:00	1.05366	1.05684	1.05331	1.05672	5306	0	0
2024.12.05	16:00:00	1.05669	1.05895	1.05656	1.05753	4839	0	0
2024.12.05	17:00:00	1.05754	1.05799	1.05508	1.05720	4315	0	0
2024.12.05	18:00:00	1.05722	1.05785	1.05648	1.05705	3396	0	0
2024.12.05	19:00:00	1.05704	1.05743	1.05573	1.05673	2446	0	2
2024.12.05	20:00:00	1.05674	1.05697	1.05568	1.05679	1927	0	2
2024.12.05	21:00:00	1.05680	1.05888	1.05680	1.05871	2250	0	2
2024.12.05	22:00:00	1.05871	1.05881	1.05808	1.05846	1510	0	2
2024.12.05	23:00:00	1.05833	1.05880	1.05806	1.05868	640	0	3
2024.12.06	00:00:00	1.05838	1.05883	1.05838	1.05853	439	0	7
2024.12.06	01:00:00	1.05859	1.05874	1.05836	1.05861	618	0	2
2024.12.06	02:00:00	1.05861	1.05861	1.05762	1.05773	1159	0	2
2024.12.06	03:00:00	1.05769	1.05782	1.05657	1.05687	1473	0	2
2024.12.06	04:00:00	1.05687	1.05782	1.05681	1.05767	1484	0	2
2024.12.06	05:00:00	1.05768	1.05804	1.05727	1.05757	1239	0	2
2024.12.06	06:00:00	1.05756	1.05771	1.05724	1.05753	869	0	2
2024.12.06	07:00:00	1.05754	1.05754	1.05686	1.05724	1088	0	1
2024.12.06	08:00:00	1.05723	1.05779	1.05691	1.05745	1284	0	1
2024.12.06	09:00:00	1.05746	1.05847	1.05672	1.05835	2319	0	1
2024.12.06	10:00:00	1.05839	1.05941	1.05763	1.05822	2761	0	1
2024.12.06	11:00:00	1.05821	1.05832	1.05711	1.05775	2423	0	1
2024.12.06	12:00:00	1.05777	1.05850	1.05715	1.05822	2100	0	1
2024.12.06	13:00:00	1.05824	1.05887	1.05764	1.05868	2057	0	1
2024.12.06	14:00:00	1.05868	1.05887	1.05805	1.05814	2439	0	0
2024.12.06	15:00:00	1.05815	1.06299	1.05791	1.06042	6343	0	0
2024.12.06	16:00:00	1.06042	1.06072	1.05678	1.05792	6622	0	0
2024.12.06	17:00:00	1.05792	1.05792	1.05440	1.05636	4948	0	0
2024.12.06	18:00:00	1.05635	1.05757	1.05541	1.05619	3317	0	0
2024.12.06	19:00:00	1.05623	1.05623	1.05470	1.05508	2625	0	2
2024.12.06	20:00:00	1.05508	1.05611	1.05462	1.05495	1691	0	2
2024.12.06	21:00:00	1.05496	1.05551	1.05420	1.05542	1451	0	2
2024.12.06	22:00:00	1.05543	1.05640	1.05538	1.05637	1436	0	2
2024.12.06	23:00:00	1.05625	1.05685	1.05602	1.05673	660	0	3
2024.12.09	00:00:00	1.05592	1.05629	1.05581	1.05612	586	0	11
2024.12.09	01:00:00	1.05617	1.05695	1.05598	1.05654	1010	0	2
2024.12.09	02:00:00	1.05655	1.05658	1.05554	1.05590	1125	0	2
2024.12.09	03:00:00	1.05591	1.05607	1.05512	1.05520	1289	0	2
2024.12.09	04:00:00	1.05519	1.05562	1.05504	1.05549	1214	0	2
2024.12.09	05:00:00	1.05548	1.05565	1.05364	1.05371	1185	0	2
2024.12.09	06:00:00	1.05370	1.05402	1.05319	1.05348	1171	0	2
2024.12.09	07:00:00	1.05348	1.05384	1.05335	1.05369	1172	0	1
2024.12.09	08:00:00	1.05370	1.05450	1.05364	1.05441	1531	0	2
2024.12.09	09:00:00	1.05440	1.05665	1.05409	1.05641	3209	0	1
2024.12.09	10:00:00	1.05640	1.05704	1.05564	1.05672	3562	0	1
2024.12.09	11:00:00	1.05676	1.05750	1.05615	1.05657	2910	0	1
2024.12.09	12:00:00	1.05664	1.05855	1.05662	1.05802	2653	0	1
2024.12.09	13:00:00	1.05800	1.05852	1.05673	1.05691	1969	0	1
2024.12.09	14:00:00	1.05690	1.05714	1.05576	1.05655	2362	0	0
2024.12.09	15:00:00	1.05656	1.05779	1.05581	1.05759	3898	0	0
2024.12.09	16:00:00	1.05759	1.05849	1.05716	1.05783	3738	0	0
2024.12.09	17:00:00	1.05784	1.05929	1.05717	1.05913	3504	0	0
2024.12.09	18:00:00	1.05910	1.05945	1.05680	1.05708	2660	0	0
2024.12.09	19:00:00	1.05705	1.05744	1.05664	1.05667	1783	0	1
2024.12.09	20:00:00	1.05666	1.05676	1.05602	1.05638	1447	0	2
2024.12.09	21:00:00	1.05638	1.05646	1.05515	1.05552	1550	0	2
2024.12.09	22:00:00	1.05554	1.05575	1.05471	1.05498	1318	0	2
2024.12.09	23:00:00	1.05486	1.05548	1.05486	1.05531	691	0	3
2024.12.10	00:00:00	1.05514	1.05544	1.05496	1.05528	567	0	10
2024.12.10	01:00:00	1.05534	1.05572	1.05525	1.05540	679	0	2
2024.12.10	02:00:00	1.05539	1.05545	1.05489	1.05529	1117	0	2
2024.12.10	03:00:00	1.05528	1.05534	1.05451	1.05531	1386	0	2
2024.12.10	04:00:00	1.05530	1.05613	1.05514	1.05536	1586	0	2
2024.12.10	05:00:00	1.05535	1.05578	1.05491	1.05563	1478	0	2
2024.12.10	06:00:00	1.05566	1.05599	1.05559	1.05573	1072	0	2
2024.12.10	07:00:00	1.05573	1.05627	1.05540	1.05621	1166	0	1
2024.12.10	08:00:00	1.05620	1.05682	1.05607	1.05663	1407	0	1
2024.12.10	09:00:00	1.05662	1.05667	1.05468	1.05489	2270	0	1
2024.12.10	10:00:00	1.05489	1.05518	1.05375	1.05375	2997	0	1
2024.12.10	11:00:00	1.05375	1.05384	1.05230	1.05313	3034	0	1
2024.12.10	12:00:00	1.05312	1.05380	1.05258	1.05279	2414	0	1
2024.12.10	13:00:00	1.05278	1.05331	1.05238	1.05315	2295	0	1
2024.12.10	14:00:00	1.05315	1.05340	1.05201	1.05305	2718	0	0
2024.12.10	15:00:00	1.05307	1.05320	1.05157	1.05233	3156	0	0
2024.12.10	16:00:00	1.05229	1.05314	1.05193	1.05195	3212	0	0
2024.12.10	17:00:00	1.05199	1.05259	1.04983	1.05040	4426	0	0
2024.12.10	18:00:00	1.05042	1.05126	1.04996	1.05115	3034	0	0
2024.12.10	19:00:00	1.05114	1.05165	1.05046	1.05096	1936	0	2
2024.12.10	20:00:00	1.05098	1.05266	1.05085	1.05252	1913	0	2
2024.12.10	21:00:00	1.05251	1.05310	1.05243	1.05265	1523	0	2
2024.12.10	22:00:00	1.05265	1.05307	1.05237	1.05261	1363	0	2
2024.12.10	23:00:00	1.05251	1.05277	1.05224	1.05252	632	0	1
2024.12.11	00:00:00	1.05257	1.05281	1.05254	1.05268	412	0	4
2024.12.11	01:00:00	1.05274	1.05320	1.05274	1.05312	591	0	2
2024.12.11	02:00:00	1.05312	1.05324	1.05276	1.05286	955	0	2
2024.12.11	03:00:00	1.05288	1.05357	1.05280	1.05348	1465	0	2
2024.12.11	04:00:00	1.05346	1.05393	1.05328	1.05371	1344	0	2
2024.12.11	05:00:00	1.05370	1.05377	1.05276	1.05282	1055	0	2
2024.12.11	06:00:00	1.05278	1.05301	1.05203	1.05247	975	0	2
2024.12.11	07:00:00	1.05247	1.05271	1.05207	1.05241	936	0	1
2024.12.11	08:00:00	1.05241	1.05280	1.05222	1.05261	1100	0	1
2024.12.11	09:00:00	1.05260	1.05283	1.04881	1.04902	4236	0	1
2024.12.11	10:00:00	1.04901	1.05127	1.04896	1.05057	3262	0	1
2024.12.11	11:00:00	1.05056	1.05100	1.04965	1.05006	3277	0	1
2024.12.11	12:00:00	1.05006	1.05014	1.04869	1.04953	2859	0	1
2024.12.11	13:00:00	1.04953	1.05053	1.04900	1.05035	2585	0	1
2024.12.11	14:00:00	1.05036	1.05179	1.05000	1.05032	3047	0	0
2024.12.11	15:00:00	1.05034	1.05374	1.05028	1.05244	5768	0	0
2024.12.11	16:00:00	1.05243	1.05292	1.04941	1.05011	5565	0	0
2024.12.11	17:00:00	1.05011	1.05083	1.04801	1.04906	5137	0	0
2024.12.11	18:00:00	1.04909	1.05121	1.04852	1.05077	3440	0	0
2024.12.11	19:00:00	1.05076	1.05118	1.04862	1.04877	2319	0	2
2024.12.11	20:00:00	1.04877	1.05000	1.04830	1.04842	2650	0	2
2024.12.11	21:00:00	1.04845	1.04940	1.04816	1.04910	1827	0	2
2024.12.11	22:00:00	1.04911	1.04954	1.04884	1.04922	1235	0	2
2024.12.11	23:00:00	1.04912	1.04962	1.04910	1.04941	666	0	1
2024.12.12	00:00:00	1.04949	1.04967	1.04945	1.04957	325	0	14
2024.12.12	01:00:00	1.04961	1.05064	1.04961	1.05055	627	0	2
2024.12.12	02:00:00	1.05055	1.05083	1.05021	1.05053	1433	0	2
2024.12.12	03:00:00	1.05055	1.05089	1.05035	1.05060	1478	0	2
2024.12.12	04:00:00	1.05061	1.05074	1.05017	1.05035	1058	0	2
2024.12.12	05:00:00	1.05035	1.05086	1.05007	1.05055	1034	0	2
2024.12.12	06:00:00	1.05053	1.05092	1.05041	1.05085	803	0	2
2024.12.12	07:00:00	1.05089	1.05093	1.05032	1.05063	1165	0	1
2024.12.12	08:00:00	1.05064	1.05142	1.05041	1.05142	1262	0	1
2024.12.12	09:00:00	1.05140	1.05307	1.05124	1.05166	2989	0	1
2024.12.12	10:00:00	1.05166	1.05212	1.05046	1.05089	3499	0	1
2024.12.12	11:00:00	1.05088	1.05174	1.05053	1.05102	2956	0	1
2024.12.12	12:00:00	1.05100	1.05143	1.04955	1.04968	2435	0	1
2024.12.12	13:00:00	1.04970	1.05076	1.04941	1.05026	2678	0	1
2024.12.12	14:00:00	1.05028	1.05041	1.04887	1.04892	2503	0	0
2024.12.12	15:00:00	1.04892	1.05018	1.04695	1.04850	6623	0	0
2024.12.12	16:00:00	1.04855	1.05206	1.04722	1.05190	6902	0	0
2024.12.12	17:00:00	1.05193	1.05212	1.04635	1.04729	6159	0	0
2024.12.12	18:00:00	1.04729	1.05158	1.04716	1.05131	4031	0	0
2024.12.12	19:00:00	1.05133	1.05175	1.04953	1.05006	2863	0	2
2024.12.12	20:00:00	1.05010	1.05024	1.04817	1.04825	2596	0	2
2024.12.12	21:00:00	1.04824	1.04852	1.04726	1.04729	2034	0	2
2024.12.12	22:00:00	1.04726	1.04747	1.04645	1.04669	1540	0	2
2024.12.12	23:00:00	1.04657	1.04707	1.04628	1.04661	628	0	3
2024.12.13	00:00:00	1.04677	1.04704	1.04673	1.04689	627	0	14
2024.12.13	01:00:00	1.04695	1.04742	1.04648	1.04738	796	0	2
2024.12.13	02:00:00	1.04737	1.04805	1.04701	1.04793	1354	0	2
2024.12.13	03:00:00	1.04791	1.04806	1.04635	1.04654	1729	0	2
2024.12.13	04:00:00	1.04653	1.04669	1.04600	1.04607	1501	0	2
2024.12.13	05:00:00	1.04607	1.04652	1.04596	1.04603	976	0	2
2024.12.13	06:00:00	1.04602	1.04637	1.04561	1.04633	934	0	2
2024.12.13	07:00:00	1.04632	1.04658	1.04602	1.04650	878	0	1
2024.12.13	08:00:00	1.04653	1.04662	1.04565	1.04654	1496	0	2
2024.12.13	09:00:00	1.04651	1.04651	1.04530	1.04594	2984	0	1
2024.12.13	10:00:00	1.04590	1.04715	1.04562	1.04689	3079	0	1
2024.12.13	11:00:00	1.04688	1.04939	1.04661	1.04869	2546	0	1
2024.12.13	12:00:00	1.04876	1.04960	1.04832	1.04870	3189	0	1
2024.12.13	13:00:00	1.04868	1.04945	1.04862	1.04886	2381	0	1
2024.12.13	14:00:00	1.04886	1.05196	1.04879	1.05159	3194	0	0
2024.12.13	15:00:00	1.05158	1.05243	1.05091	1.05106	3755	0	0
2024.12.13	16:00:00	1.05105	1.05107	1.04884	1.04908	3504	0	0
2024.12.13	17:00:00	1.04907	1.04956	1.04821	1.04889	3891	0	0
2024.12.13	18:00:00	1.04888	1.05062	1.04867	1.04977	2893	0	0
2024.12.13	19:00:00	1.04976	1.05043	1.04910	1.04962	2219	0	2
2024.12.13	20:00:00	1.04962	1.04983	1.04889	1.04957	1918	0	2
2024.12.13	21:00:00	1.04956	1.05026	1.04918	1.04948	1540	0	2
2024.12.13	22:00:00	1.04952	1.04975	1.04928	1.04968	1147	0	2
2024.12.13	23:00:00	1.04959	1.05036	1.04947	1.05024	659	0	2
2024.12.16	00:00:00	1.04896	1.05008	1.04846	1.04961	1201	0	14
2024.12.16	01:00:00	1.04966	1.05109	1.04966	1.05097	1036	0	2
2024.12.16	02:00:00	1.05096	1.05189	1.05090	1.05145	1267	0	2
2024.12.16	03:00:00	1.05145	1.05213	1.05121	1.05186	1306	0	2
2024.12.16	04:00:00	1.05187	1.05230	1.05096	1.05127	1184	0	2
2024.12.16	05:00:00	1.05127	1.05152	1.05095	1.05119	976	0	2
2024.12.16	06:00:00	1.05119	1.05165	1.05117	1.05160	811	0	2
2024.12.16	07:00:00	1.05161	1.05215	1.05155	1.05193	897	0	1
2024.12.16	08:00:00	1.05193	1.05208	1.05116	1.05136	1243	0	1
2024.12.16	09:00:00	1.05137	1.05210	1.05043	1.05050	2291	0	1
2024.12.16	10:00:00	1.05050	1.05250	1.05000	1.05089	3947	0	1
2024.12.16	11:00:00	1.05095	1.05210	1.05037	1.05049	2834	0	1
2024.12.16	12:00:00	1.05049	1.05064	1.04883	1.04893	2299	0	1
2024.12.16	13:00:00	1.04893	1.04926	1.04831	1.04903	1877	0	1
2024.12.16	14:00:00	1.04904	1.05001	1.04896	1.04905	2249	0	0
2024.12.16	15:00:00	1.04904	1.05083	1.04903	1.05078	2873	0	0
2024.12.16	16:00:00	1.05078	1.05082	1.04746	1.04828	4125	0	0
2024.12.16	17:00:00	1.04829	1.05125	1.04829	1.05064	4036	0	0
2024.12.16	18:00:00	1.05067	1.05133	1.04952	1.05115	3324	0	0
2024.12.16	19:00:00	1.05112	1.05206	1.05052	1.05109	2514	0	2
2024.12.16	20:00:00	1.05110	1.05215	1.05056	1.05201	1540	0	2
2024.12.16	21:00:00	1.05203	1.05226	1.05066	1.05101	1522	0	1
2024.12.16	22:00:00	1.05100	1.05114	1.05066	1.05080	1071	0	2
2024.12.16	23:00:00	1.05071	1.05144	1.05058	1.05136	581	0	2
2024.12.17	00:00:00	1.05103	1.05110	1.05075	1.05094	826	0	10
2024.12.17	01:00:00	1.05095	1.05185	1.05095	1.05168	746	0	2
2024.12.17	02:00:00	1.05166	1.05345	1.05148	1.05291	1380	0	2
2024.12.17	03:00:00	1.05289	1.05298	1.05186	1.05213	1388	0	2
2024.12.17	04:00:00	1.05211	1.05269	1.05165	1.05173	1369	0	2
2024.12.17	05:00:00	1.05174	1.05195	1.05112	1.05124	949	0	2
2024.12.17	06:00:00	1.05120	1.05125	1.05078	1.05083	643	0	2
2024.12.17	07:00:00	1.05083	1.05102	1.05025	1.05047	914	0	1
2024.12.17	08:00:00	1.05048	1.05079	1.04975	1.05026	1677	0	1
2024.12.17	09:00:00	1.05027	1.05093	1.04954	1.04977	2505	0	1
2024.12.17	10:00:00	1.04977	1.05005	1.04850	1.04894	2825	0	1
2024.12.17	11:00:00	1.04894	1.04894	1.04803	1.04859	2751	0	1
2024.12.17	12:00:00	1.04868	1.04896	1.04789	1.04882	2656	0	1
2024.12.17	13:00:00	1.04882	1.04941	1.04835	1.04915	2193	0	1
2024.12.17	14:00:00	1.04916	1.05014	1.04881	1.05012	2405	0	0
2024.12.17	15:00:00	1.05011	1.05065	1.04918	1.05047	4076	0	0
2024.12.17	16:00:00	1.05046	1.05117	1.04977	1.05050	4101	0	0
2024.12.17	17:00:00	1.05049	1.05095	1.04956	1.04991	3762	0	0
2024.12.17	18:00:00	1.04991	1.05062	1.04945	1.05050	2913	0	0
2024.12.17	19:00:00	1.05049	1.05159	1.04979	1.04995	2575	0	1
2024.12.17	20:00:00	1.04992	1.05040	1.04899	1.04934	2050	0	2
2024.12.17	21:00:00	1.04934	1.04950	1.04878	1.04885	1461	0	2
2024.12.17	22:00:00	1.04885	1.04905	1.04851	1.04883	1168	0	2
2024.12.17	23:00:00	1.04876	1.04925	1.04857	1.04906	615	0	3
2024.12.18	00:00:00	1.04917	1.04945	1.04913	1.04924	332	0	14
2024.12.18	01:00:00	1.04924	1.04953	1.04915	1.04942	547	0	2
2024.12.18	02:00:00	1.04942	1.05029	1.04926	1.04990	1190	0	2
2024.12.18	03:00:00	1.04992	1.05026	1.04952	1.05020	1318	0	2
2024.12.18	04:00:00	1.05022	1.05036	1.04964	1.05006	1136	0	2
2024.12.18	05:00:00	1.05010	1.05029	1.04986	1.04989	935	0	2
2024.12.18	06:00:00	1.04989	1.05058	1.04959	1.05029	925	0	2
2024.12.18	07:00:00	1.05027	1.05048	1.04999	1.05021	980	0	1
2024.12.18	08:00:00	1.05019	1.05118	1.05013	1.05110	1265	0	1
2024.12.18	09:00:00	1.05120	1.05127	1.04933	1.04967	2487	0	1
2024.12.18	10:00:00	1.04965	1.04989	1.04872	1.04935	2722	0	1
2024.12.18	11:00:00	1.04929	1.04983	1.04910	1.04945	2136	0	1
2024.12.18	12:00:00	1.04945	1.05003	1.04890	1.04983	2169	0	1
2024.12.18	13:00:00	1.04982	1.05034	1.04949	1.04968	2095	0	1
2024.12.18	14:00:00	1.04969	1.05019	1.04856	1.04907	2499	0	0
2024.12.18	15:00:00	1.04908	1.04984	1.04825	1.04922	3367	0	0
2024.12.18	16:00:00	1.04922	1.05030	1.04873	1.04966	3474	0	0
2024.12.18	17:00:00	1.04967	1.04986	1.04699	1.04740	3365	0	0
2024.12.18	18:00:00	1.04736	1.04808	1.04671	1.04689	2649	0	0
2024.12.18	19:00:00	1.04689	1.04800	1.04689	1.04754	2020	0	2
2024.12.18	20:00:00	1.04755	1.04922	1.04734	1.04857	2040	0	2
2024.12.18	21:00:00	1.04858	1.04862	1.03735	1.03773	8537	0	2
2024.12.18	22:00:00	1.03771	1.03803	1.03439	1.03651	6510	0	2
2024.12.18	23:00:00	1.03643	1.03751	1.03477	1.03485	2128	0	3
2024.12.19	00:00:00	1.03524	1.03545	1.03476	1.03496	600	0	10
2024.12.19	01:00:00	1.03505	1.03608	1.03476	1.03504	1534	0	2
2024.12.19	02:00:00	1.03507	1.03799	1.03504	1.03732	2506	0	2
2024.12.19	03:00:00	1.03733	1.03799	1.03709	1.03778	2166	0	2
2024.12.19	04:00:00	1.03779	1.03906	1.03722	1.03899	1924	0	2
2024.12.19	05:00:00	1.03898	1.03907	1.03745	1.03784	1507	0	2
2024.12.19	06:00:00	1.03784	1.03822	1.03749	1.03788	1127	0	2
2024.12.19	07:00:00	1.03789	1.03856	1.03759	1.03819	1460	0	2
2024.12.19	08:00:00	1.03821	1.03882	1.03772	1.03851	2534	0	2
2024.12.19	09:00:00	1.03854	1.04095	1.03851	1.03948	3944	0	1
2024.12.19	10:00:00	1.03944	1.04094	1.03903	1.04082	4079	0	1
